StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
537,1,201502,7,84,0,25.0,54.88695412424204,54.88253153522146,56.609375,54.258360136684814,69.26829268292683,74.7,44.38725219889344
968,1,201001,3,2,18,25.0,43.12468163878248,43.12071734507845,41.4375,42.44142106575737,32.205128205128204,10.8,29.55792931924694
257,1,201002,3,61,10,25.0,47.31873827951654,47.314907711752085,46.2890625,46.739293335664115,59.172161172161175,54.9,53.716453662975404
257,1,201001,3,39,4,25.0,54.706424885149545,54.70276537651739,53.7578125,54.12342733545779,59.172161172161175,49.9,53.6798079832353
973,1,201001,3,60,0,25.0,65.30771451278906,65.30425550816881,63.9375,64.61041048851916,69.26829268292683,61.4,29.278691616267825
261,1,201002,3,34,16,25.0,39.96935172288772,39.96535342469724,38.80859375,39.39370660040322,32.205128205128204,30.9,53.61660590929856
261,1,201001,3,20,4,25.0,54.73815975670732,54.734500741676584,53.796875,54.15454009239397,59.172161172161175,53.0,53.54362422700175
971,0,201001,3,62,4,25.0,56.974342289039214,56.991842349998024,55.31640625,59.601451329287784,59.172161172161175,63.7,29.272858485026664
513,0,201502,7,60,14,25.0,34.07717105994698,34.093424448318274,35.3671875,36.78378166064158,68.77777777777777,69.1,45.1909897312045
513,0,201401,9,13,16,25.0,30.443627428648824,30.46036639079557,30.70703125,33.457731327118836,32.205128205128204,27.3,45.22651578296169
730,1,201401,9,0,30,25.0,18.339384714071457,18.3346864696357,18.37890625,18.008902695085226,4.486111111111111,3.9,38.02148002449682
519,1,201502,7,79,0,25.0,54.74414720223194,54.73972239200475,56.48046875,54.11835273047154,69.26829268292683,78.8,45.000079101933046
473,1,201502,2,60,0,25.0,58.969828039332924,58.96475929554799,61.5546875,57.80564545074526,69.26829268292683,64.8,46.42946368545123
208,1,200901,3,73,16,25.0,40.21194759685045,40.20822910403558,38.41015625,39.732347838223404,32.205128205128204,45.3,55.38976328501864
121,1,201602,2,80,7,25.0,46.90933326470417,46.90374131213571,50.28515625,45.71812267315818,43.96078431372549,57.9,58.486993953891364
740,1,201401,9,35,2,25.0,52.86395522450289,52.86004325953172,53.3984375,52.51128221767908,39.87096774193548,59.3,37.5114526219542
101,1,201602,2,56,2,25.0,52.901593430403864,52.89613919651765,56.375,51.70980846530756,43.96078431372549,49.3,59.13763273291821
116,0,201602,2,56,6,25.0,44.703094410775066,44.71860134027406,47.91015625,46.83307852305529,43.96078431372549,20.6,58.5530186376947
767,1,201401,9,6,20,25.0,30.934801322958492,30.93038801771536,31.1328125,30.591194850407874,15.1875,10.3,36.701220275092204
747,1,201401,9,33,0,25.0,55.37986505912431,55.37601003263171,55.953125,55.02462937304995,39.87096774193548,29.7,37.26101904769454
114,1,201602,2,68,2,25.0,53.004731762966685,52.9992791332852,56.46484375,51.81092492535049,43.96078431372549,44.8,58.69503552516486
491,0,201502,2,60,6,25.0,48.33475636397702,48.35059307910251,50.578125,50.49335024546258,59.172161172161175,55.7,45.754823773927605
491,0,201401,9,41,2,25.0,47.49170230084928,47.50883107091863,48.0078125,50.49890997909574,39.87096774193548,43.3,45.89074243624433
739,1,201401,9,9,16,25.0,35.63340484084483,35.62910022974279,35.91796875,35.291205213318335,32.205128205128204,22.5,37.630282566999234
494,1,201502,2,50,10,25.0,46.834567068034175,46.82922054227788,49.22265625,45.674488270998836,59.172161172161175,76.4,45.77505896952167
494,1,201401,9,56,8,25.0,43.53113919551083,43.527028650022885,44.13671875,43.22114817389979,39.87096774193548,29.1,45.923089632696396
488,1,201502,2,79,0,25.0,59.088833807674746,59.08376691489525,61.6484375,57.92231828925628,69.26829268292683,81.6,45.918774599591565
488,1,201401,9,55,0,25.0,53.325032125756024,53.321145138569136,54.078125,53.0100783614248,39.87096774193548,56.3,46.078917263619736
945,1,200902,0,66,4,25.0,63.569154476313315,63.56547758823217,61.9375,62.637891435558686,59.172161172161175,63.3,30.14350670371383
946,1,200902,0,44,6,25.0,61.11671438480744,61.112981545450566,59.4609375,60.18676979406041,59.172161172161175,51.0,30.121572765510027
943,1,200902,0,83,2,25.0,66.01366084993015,66.01003978972358,64.41796875,65.0812348878228,59.172161172161175,79.0,30.19948658097852
944,1,200902,0,60,0,25.0,68.48196837721503,68.47840351508489,66.92578125,67.54791290778917,69.26829268292683,66.4,30.15332864106509
264,1,201002,3,82,4,25.0,54.755395732928946,54.75173425299454,53.8203125,54.17044015249985,59.172161172161175,73.9,53.44179608699975
264,1,201001,3,44,0,25.0,59.682708529166575,59.6791620336885,58.80078125,59.095674321560864,69.26829268292683,56.3,53.41726240811855
263,1,201002,3,92,4,25.0,54.74746201503967,54.7438004117048,53.80859375,54.16266196326569,59.172161172161175,83.5,53.475842026050636
263,1,201001,3,49,2,25.0,57.214401001881924,57.21079830832741,56.30859375,56.62899630159427,59.172161172161175,58.9,53.46342034803198
942,1,200902,0,46,11,25.0,54.93404498976088,54.93017147011324,53.18359375,54.00840746029303,59.172161172161175,49.5,30.288036523883566
940,0,200902,0,84,1,25.0,63.823289431779585,63.84076750044119,62.04296875,66.21174711618801,69.26829268292683,78.3,30.197419386666443
975,1,201001,3,60,5,25.0,59.17264742507905,59.16904848057038,57.69921875,58.47871729015651,59.172161172161175,45.6,29.240879740284218
941,1,200902,0,82,0,25.0,68.45816722354652,68.45460199121544,66.91015625,67.52457834008692,69.26829268292683,71.4,30.25546645823957
18,1,200901,0,42,0,25.0,61.141910789027634,61.1382344932656,60.234375,60.35274418463314,50.6,45.0,61.67955853124764
18,1,200902,0,60,0,25.0,61.135345611581215,61.1316664807141,60.2265625,60.34530967703677,50.6,62.0,61.679868208421034
812,0,201501,2,19,14,25.0,41.04654974635628,41.06220460940017,42.91796875,43.16198417426722,32.205128205128204,23.3,34.87421566267873
812,0,201302,2,20,10,25.0,47.27376767701503,47.29009887528582,47.8515625,49.559250847395106,59.172161172161175,48.6,34.78836590380539
980,1,201001,3,60,4,25.0,60.442502919224125,60.43893262905499,58.98828125,59.74705815169318,59.172161172161175,60.2,29.064594044566693
17,0,200901,0,33,5,25.0,51.58628537846971,51.60354023434911,50.39453125,54.12211329926936,50.6,31.1,61.64573546138505
17,0,200902,0,60,3,25.0,54.0400940104189,54.05740210586873,52.90234375,56.57357862240542,50.6,63.3,61.633933137702265
528,1,201502,7,85,8,25.0,44.974055425655024,44.96940742732795,46.57421875,44.352757110648554,59.172161172161175,80.9,44.74211365382613
979,1,201001,3,60,0,25.0,65.35531682012561,65.35185855590771,63.97265625,64.65707962392366,69.26829268292683,60.8,29.074415981915227
372,1,201202,2,60,6,25.0,52.75695433828332,52.75255543850403,53.23828125,51.8737011247963,59.172161172161175,48.4,49.811536381339614
978,1,201001,3,60,2,25.0,62.88700929284096,62.883494830546624,61.48046875,62.1904016039573,59.172161172161175,65.3,29.120573921829564
591,1,201302,9,12,32,25.0,15.426176685252813,15.421685888875572,14.859375,15.204850812850054,4.486111111111111,12.5,42.7353195143725
977,1,201001,3,0,35,25.0,22.282907719925788,22.278467902080592,20.28125,21.61077620763899,4.486111111111111,5.2,29.35446787499328
5,1,200901,0,67,0,25.0,61.03877245646481,61.03509455649805,60.1328125,60.25162772459021,50.6,63.2,62.12215573899463
165,1,200901,3,60,0,25.0,59.55378820276792,59.55051300114383,58.05859375,59.069084347017224,69.26829268292683,56.2,56.75684265765009
204,1,200901,3,65,6,25.0,52.48208177227025,52.47864315923289,50.86328125,51.99573423494917,59.172161172161175,51.2,55.46538703697221
1,1,200901,0,60,18,25.0,38.86367330034773,38.859490234697205,37.6640625,38.09041649106257,55.0,54.5,62.36734750292468
162,1,200901,3,6,6,25.0,52.14886562091306,52.145421825060566,50.5625,51.6690502871179,59.172161172161175,39.8,56.895316477388555
162,1,200902,3,86,2,25.0,57.06304806225762,57.05971358065153,55.546875,56.57941544098617,59.172161172161175,80.2,56.87140215285505
205,1,200901,3,36,20,25.0,35.267398824391194,35.263567812023666,33.39453125,34.79121360905651,57.0,35.7,55.51612510389274
205,1,200902,3,60,4,25.0,54.94382412210871,54.94043887204248,53.359375,54.45497774731916,59.172161172161175,57.3,55.419538774230354
265,1,201002,3,72,12,25.0,44.92183421323648,44.917948557999125,43.85546875,44.3426190188045,32.205128205128204,61.0,53.456198151359025
14,1,200901,0,68,0,25.0,61.11017591746986,61.10649912810641,60.2109375,60.32163142769696,50.6,47.1,61.815742287475736
168,1,200901,3,60,6,25.0,52.19646792824983,52.19302487279947,50.609375,51.7157194225224,59.172161172161175,54.6,56.69104084304505
206,1,200901,3,32,0,25.0,59.87907063623538,59.87580049402641,58.34765625,59.387990105614335,69.26829268292683,40.9,55.360959156291905
206,1,200902,3,54,0,25.0,59.872505458788964,59.86923248147491,58.359375,59.38055559801796,69.26829268292683,52.1,55.361268833464386
983,1,201001,3,37,4,25.0,60.466304072892626,60.46273415292444,59.0078125,59.77039271939543,59.172161172161175,61.2,28.962456227391304
7,0,200901,0,47,0,25.0,57.657882723064176,57.675276531628924,56.546875,60.19158098375942,50.6,52.1,61.95591484981757
7,0,200902,0,71,7,25.0,49.040009212733594,49.057203924827945,47.84375,51.57799706859964,50.6,70.9,61.998616529988944
207,1,200901,3,60,8,25.0,50.04550911654292,50.042014799030994,48.38671875,49.560168971918756,59.172161172161175,46.5,55.37536122064481
981,1,201001,3,35,6,25.0,57.99006282771825,57.98643658627361,56.50390625,57.29593651019468,59.172161172161175,42.1,29.042660106373805
157,1,200901,3,65,0,25.0,59.49031845965237,59.487042270825214,58.0078125,59.00685883314463,69.26829268292683,63.5,57.02921017011264
199,1,200901,3,11,38,25.0,13.076432232495108,13.072095807643336,10.890625,12.614445997060557,17.4,29.2,55.82940874594002
199,1,200902,3,61,18,25.0,37.673605149003606,37.66982663580461,35.84765625,37.19600979678785,32.205128205128204,55.6,55.70859841456164
763,1,201401,9,0,10,25.0,43.20493549837829,43.20080207291244,43.5859375,42.85458124713318,39.87096774193548,14.9,36.776844027047595
746,1,201401,9,17,10,25.0,43.070062294257696,43.0659267709857,43.4609375,42.72235203015407,39.87096774193548,33.7,37.35562499102995
3,1,200901,0,46,0,25.0,61.02290502068581,61.01922687391834,60.13671875,60.23607134612212,50.6,54.7,62.190247617117315
3,1,200902,0,70,10,25.0,48.71447079626205,48.71050944101057,47.64453125,47.9341376848638,50.6,69.5,62.25111729855977
774,0,201401,9,15,10,25.0,39.8954492259827,39.91238861965189,40.05859375,42.86453820940915,39.87096774193548,25.8,36.3041896863571
159,1,200901,3,12,12,25.0,44.743943039058195,44.740330648977306,43.0625,44.26901622721857,32.205128205128204,28.5,57.03379029713248
202,0,200901,3,60,18,25.0,34.307214310938434,34.32451046477695,32.2734375,37.15117575278782,32.205128205128204,50.3,55.50800190915212
754,1,201401,9,1,16,25.0,35.752410609186654,35.74810784909005,36.02734375,35.407878051829584,32.205128205128204,21.4,37.11959348113775
878,1,200901,0,61,0,25.0,67.96490817395738,67.96133800250846,66.44140625,67.04198692593673,69.26829268292683,66.9,32.40005094170025
120,0,201602,2,51,8,25.0,42.274455472937234,42.28990682136191,45.43359375,44.40529144925904,43.96078431372549,34.7,58.428946882321874
83,1,201602,2,6,26,25.0,23.23430079564787,23.228171444445707,26.30078125,22.063003090305983,19.076923076923077,16.1,59.89580364621194
99,1,201602,2,0,30,25.0,18.440492663088207,18.434253136940242,21.42578125,17.269654456586295,4.486111111111111,0.3,59.37529262300465
749,1,201401,9,76,2,25.0,52.935358685507936,52.931447831140076,53.4765625,52.581285920785604,39.87096774193548,58.3,37.20503917044349
749,1,201501,2,90,6,25.0,53.78497792608232,53.779777851875224,56.0390625,52.58316069474881,59.172161172161175,71.8,37.06881083094519
748,1,201401,9,9,0,25.0,55.38779877701381,55.38394387392145,55.94921875,55.03240756228411,39.87096774193548,29.7,37.22697310863729
86,0,201602,2,4,18,25.0,29.702840017718472,29.71800679715193,32.71484375,31.84633386163864,33.75,27.1,59.647068814554736
86,0,201401,9,23,6,25.0,39.357798936829795,39.37476558040021,40.0859375,42.43094367783124,43.96078431372549,48.7,59.70357175629139
176,0,200901,3,0,66,25.0,-24.94803377967878,-24.932086626468845,-27.8125,-22.06465310487488,0.05,6.4,56.68388434517434
176,0,201002,3,0,72,25.0,-32.99223812996911,-32.97674554638138,-35.2734375,-30.192237864298022,0.05,3.4,56.75149774206981
176,0,201001,3,3,36,25.0,11.301055616596386,11.317560379453198,9.6484375,14.075393596481035,4.486111111111111,7.7,56.53317204951524
176,0,200902,3,0,58,25.0,-15.113103719543233,-15.096935102735188,-17.81640625,-12.23648828954174,0.05,4.6,56.63574601892848
89,1,201602,2,25,4,25.0,50.34601500633494,50.34050321696873,53.79296875,49.15757036376658,43.96078431372549,32.9,59.55829600245594
734,1,201401,9,7,4,25.0,50.35597910777051,50.3520103277217,50.85546875,50.005713251542375,39.87096774193548,14.9,37.727840257160246
769,1,201401,9,20,4,25.0,50.633659233901426,50.62969477286515,51.1171875,50.277949874734986,39.87096774193548,24.8,36.53623239013829
762,0,201401,9,60,0,25.0,52.1021136582865,52.11933194453036,52.45703125,55.06569909226232,39.87096774193548,28.2,36.65218095077504
762,0,201501,2,75,6,25.0,50.491359089465504,50.50723208119439,52.53125,52.608674035493095,59.172161172161175,75.0,36.52806461214474
273,1,201002,3,65,10,25.0,47.44567776574763,47.441849172389084,46.40234375,46.863744363409296,59.172161172161175,67.3,53.171718638041206
641,1,201102,9,23,20,25.0,31.898140925412463,31.894559768088357,30.140625,31.834060778207686,15.1875,22.2,40.898415122021255
884,0,200901,0,60,0,25.0,64.61575331211452,64.63325534279875,62.87890625,67.01305294204235,69.26829268292683,60.0,32.09762629628873
267,0,201002,3,70,7,25.0,47.6918790033244,47.70920524330836,46.51953125,50.429821854804686,59.172161172161175,68.8,53.25967726004834
306,1,201002,3,78,4,25.0,55.08861188428614,55.08495558716686,54.12890625,54.49712410033089,59.172161172161175,70.8,52.011866646570674
306,1,201001,1,41,12,25.0,47.089934568157105,47.08580150458306,46.2890625,46.28699505501436,25.666666666666668,41.4,52.005313527578586
66,1,201101,1,8,12,25.0,44.52932453003086,44.52487833987993,44.58984375,43.67677887920672,25.666666666666668,15.8,60.207306618574115
66,1,201002,3,46,2,25.0,55.64489340021282,55.64126356168185,54.8828125,55.08925851488539,43.96078431372549,40.9,60.170780019548296
683,0,201202,9,60,4,25.0,47.86107263809663,47.87873321223515,46.828125,51.01288949296918,55.45631067961165,38.0,39.30440838086739
71,1,201101,1,0,40,25.0,10.12375978794148,10.118529169331168,9.69140625,9.291072195123661,4.486111111111111,4.6,60.20664493524706
71,1,201102,1,16,32,25.0,19.95868984807703,19.953680693064825,19.6640625,19.1192370104568,4.486111111111111,6.7,60.15850660900575
655,0,201202,9,24,4,25.0,47.63892853719176,47.656585656120114,46.62890625,50.79510019441523,55.45631067961165,63.9,40.257694674474955
655,0,201402,2,0,38,25.0,10.926422892176788,10.941666160639215,11.8046875,13.170026747762677,4.486111111111111,0.0,40.334114064979225
655,0,201401,2,0,16,25.0,37.9970999729735,38.0129628979746,39.2578125,40.22535939341492,32.205128205128204,7.0,40.20057237840971
1002,0,201001,1,60,0,25.0,63.977287906409856,63.99464863927483,62.703125,66.37841062702523,69.26829268292683,61.9,28.138518927284313
64,1,201101,1,21,12,25.0,44.51345709425209,44.50901065730022,44.57421875,43.66122250073863,25.666666666666668,15.8,60.27539849668862
64,1,201002,3,10,8,25.0,48.24790453624746,48.244106226888334,47.3828125,47.69700264422022,43.96078431372549,21.8,60.27520790023588
863,1,200901,0,86,2,25.0,65.38552859622018,65.38190049908985,63.8359375,64.46641425669327,59.172161172161175,82.7,32.922852028416095
1004,1,201001,1,68,0,25.0,67.38991251136827,67.38620202930292,66.3125,66.4695701247922,69.26829268292683,64.9,28.168576060226005
862,1,200901,0,81,0,25.0,67.83796868772629,67.83439654187123,66.33203125,66.91753589819155,69.26829268292683,72.6,32.94478596661444
1003,1,201001,1,60,0,25.0,67.38197879347877,67.37826818801318,66.30078125,66.46179193555804,69.26829268292683,64.9,28.20262199927689
407,1,201702,5,72,2,25.0,51.918414243909865,51.91309721432958,55.38671875,50.9194299562796,59.172161172161175,62.6,48.8325802663168
407,1,201602,5,40,8,25.0,45.19381056038037,45.188608817263,47.87890625,44.28618122371245,59.172161172161175,69.0,48.83794855171269
60,0,201101,1,24,10,25.0,43.545338862910285,43.562019468763765,43.453125,46.01340645523578,50.6,28.4,60.30132124099888
60,0,201002,3,48,4,25.0,49.74016011430081,49.75754492242322,48.73828125,52.50808642945026,43.96078431372549,52.6,60.28901864369269
771,1,201401,9,0,28,25.0,21.125040956934527,21.120403846589397,21.171875,20.786708284414544,15.1875,0.6,36.613484522281546
658,1,201202,9,26,8,25.0,46.13873924124891,46.135213119295486,45.26953125,45.976238219951256,55.45631067961165,40.5,40.27792987007357
658,1,201301,9,40,16,25.0,35.6472914364565,35.6432603404146,35.296875,35.404622644988194,32.205128205128204,31.0,40.35703591349753
671,1,201202,9,61,4,25.0,51.16262519260272,51.15921282420595,50.34375,50.99515434145928,55.45631067961165,64.6,39.81110866061878
671,1,201401,2,76,6,25.0,53.82266567536203,53.81773948641671,55.44921875,52.71991269412092,59.172161172161175,61.0,39.693426360276284
671,1,201302,2,3,15,25.0,43.40093610029294,43.39603825069162,44.19140625,42.39087970785886,32.205128205128204,21.5,39.71727232412392
670,0,201202,9,5,24,25.0,23.154196211578892,23.1712944347546,21.7890625,26.322774725602358,15.1875,12.2,39.868125597172515
691,1,201202,9,14,12,25.0,41.47980431280985,41.47617011371699,40.51953125,41.315118803211135,32.205128205128204,24.4,39.178637882887564
691,1,201401,9,0,38,25.0,8.1884744788008,8.183547123047674,8.11328125,7.869953992026694,4.486111111111111,4.1,39.39771965117067
656,0,201202,9,60,8,25.0,42.726114636290276,42.74365972926739,41.66796875,45.88507872218429,55.45631067961165,46.4,40.24787273713097
651,1,201202,9,60,4,25.0,51.00395083481362,51.00053599840953,50.203125,50.839590556777694,55.45631067961165,60.6,40.492027441767426
651,1,201401,2,4,6,25.0,53.663991317572936,53.65906266062029,55.29296875,52.56434890943933,59.172161172161175,60.0,40.37434514142402
301,0,201002,3,67,2,25.0,54.112559935054605,54.130030557340206,52.98828125,56.84152986559411,59.172161172161175,66.3,52.07183532995547
301,0,201001,1,41,6,25.0,51.03463023771678,51.051736242899096,50.1484375,53.54920048174222,59.172161172161175,42.7,52.04105820924739
1001,1,201001,1,79,0,25.0,67.36611135769999,67.36240050543347,66.29296875,66.44623555708995,69.26829268292683,64.9,28.27071387739321
57,1,201101,1,45,12,25.0,44.457921069025815,44.45347376827158,44.52734375,43.6067751761002,25.666666666666668,16.7,60.5137200700921
57,1,201002,3,16,16,25.0,38.35087327343922,38.346849801574535,37.34375,37.80695599665228,32.205128205128204,19.8,60.56197747705679
57,1,201001,1,1,26,25.0,27.89182214791481,27.887265834919617,27.0234375,27.137927120603536,19.076923076923077,3.6,60.56753635890906
688,1,201202,9,0,72,25.0,-32.35521112272272,-32.36052793229078,-34.38671875,-32.47521068646233,2.625,0.0,39.64413572571281
302,1,201002,3,15,8,25.0,50.13612939393715,50.132360453864976,49.11328125,49.54821168192984,59.172161172161175,43.7,52.17227440451749
998,0,201001,1,83,4,25.0,59.02480541606087,59.042053505972945,57.6875,61.42949820862418,59.172161172161175,79.0,28.298926685215665
997,0,201001,1,60,0,25.0,63.93761931696258,63.95497943282567,62.66015625,66.33951968085466,69.26829268292683,63.2,28.308748622567837
1000,1,201001,1,60,6,25.0,59.97705621162413,59.97317701192992,58.796875,59.061757875658714,59.172161172161175,56.9,28.34109581902627
181,1,200901,3,0,60,25.0,-14.130486592865282,-14.13544206035749,-16.6796875,-14.573459547208813,0.05,4.6,56.57546765837575
181,1,201001,3,0,38,25.0,12.277107565827919,12.272485409279398,10.79296875,11.73098783121759,4.486111111111111,14.1,56.47320336614681
181,1,200902,3,10,46,25.0,3.0855648954566277,3.080999115589975,0.7890625,2.631404760321402,17.4,19.8,56.49099332957409
999,0,201001,1,39,6,25.0,56.572365324554994,56.58955746319157,55.18359375,58.978376567125906,59.172161172161175,57.1,28.27699274701914
503,0,201502,2,0,22,25.0,28.746970503486637,28.762360102010007,30.69140625,30.915489870412557,6.357142857142857,6.1,45.44316851206819
503,0,201401,9,0,10,25.0,37.745411677940865,37.76231763011151,38.12109375,40.75664892697523,39.87096774193548,17.3,45.530639170979306
996,0,201001,1,60,8,25.0,54.088190361491115,54.10532605525077,52.671875,56.49614216869122,59.172161172161175,70.7,28.39124256504616
995,1,201001,1,65,4,25.0,62.397761431572235,62.393937689552104,61.25,61.48176676022081,59.172161172161175,63.7,28.499213513456343
760,1,201401,9,13,20,25.0,30.879265297732445,30.874851128686487,31.07421875,30.536747525769215,15.1875,12.0,36.939541848499324
650,1,201202,9,60,2,25.0,53.45639092631973,53.45303204119091,52.68359375,53.29071219827574,55.45631067961165,57.6,40.513961379973956
650,1,201401,2,70,4,25.0,56.116431409078814,56.1115587034019,57.80078125,55.01547055093761,59.172161172161175,63.9,40.396279079624186
777,1,201401,9,0,24,25.0,26.093390883062057,26.08886666247099,26.21875,25.751177081283686,15.1875,6.6,36.38498488622751
758,0,201401,9,73,4,25.0,47.14963116793774,47.1667368112287,47.4296875,50.11678667386127,39.87096774193548,57.3,36.812588708718216
773,1,201401,9,30,12,25.0,40.82389886787723,40.819710601739416,41.15234375,40.47346330874166,32.205128205128204,25.6,36.44849663733218
663,1,201202,9,70,0,25.0,56.019903068278154,56.0166018620298,55.28515625,55.850728489051335,55.45631067961165,53.8,40.05925217137261
663,1,201401,2,72,8,25.0,51.29882212285088,51.293838872026754,52.89453125,50.1987873495159,59.172161172161175,68.8,39.977905873592285
663,1,201302,2,29,4,25.0,56.86952230885254,56.86493188276518,57.84765625,55.852603263014316,59.172161172161175,52.2,39.923023831886134
689,1,201202,9,87,8,25.0,46.38468449582183,46.38116219927997,45.484375,46.217362086207686,55.45631067961165,45.8,39.22250575929153
689,1,201302,2,85,16,25.0,42.31355611760523,42.308632451872654,43.08203125,41.3014371987058,32.205128205128204,64.2,39.11050142151468
687,1,201202,9,25,22,25.0,29.14620039427473,29.142285328201297,27.99609375,28.989506892613008,15.1875,13.5,39.37538164338745
677,1,201202,9,60,8,25.0,46.28947988114851,46.285956103802164,45.390625,46.12402381539869,55.45631067961165,57.1,39.6310570279849
353,1,201202,2,48,4,25.0,55.066587507779104,55.06224233806893,55.609375,54.1848153600813,59.172161172161175,64.3,50.4462972225812
353,1,201301,2,60,8,25.0,49.49588732177767,49.491149327330504,50.64453125,48.53099944658288,59.172161172161175,29.7,50.501179264280076
654,1,201202,9,60,8,25.0,46.10700436969114,46.10347775413629,45.23828125,45.945125463015074,55.45631067961165,35.2,40.41411362630803
690,0,201202,9,60,12,25.0,38.07511342574071,38.09255056497864,36.91796875,41.2317374946781,32.205128205128204,49.0,39.11453481088498
690,0,201302,2,71,18,25.0,36.464358856919716,36.480450701642894,36.98828125,38.77471243790842,32.205128205128204,45.1,38.99041847225195
675,0,201202,9,80,6,25.0,45.33722908558548,45.35483259784519,44.28125,48.491764148364155,55.45631067961165,72.6,39.58888789418521
279,1,201002,3,0,24,25.0,30.27066340731608,30.266443031629024,28.98828125,29.69811468368698,6.357142857142857,7.9,53.05222700968276
278,1,201002,3,6,38,25.0,13.040113023658023,13.035500001840319,11.50390625,12.478037679326462,4.486111111111111,8.1,53.17105695472325
0,1,200901,0,42,27,25.0,27.784057440178458,27.779621915086636,26.41015625,27.017589063532796,44.5,36.6,62.45589744582882
0,1,200902,0,43,34,25.0,19.166183929847875,19.161549308285657,17.6875,18.404005148373244,43.0,29.1,62.498599125998375
888,1,200901,0,84,0,25.0,68.04424535285193,68.04067641540655,66.515625,67.11976881827741,69.26829268292683,62.5,32.059591551112284
1007,1,201001,1,60,4,25.0,62.49296604624578,62.48914378502991,61.33203125,61.57510503102981,59.172161172161175,62.6,28.09066224476661
880,1,200901,0,80,6,25.0,60.59965418155002,60.59591603287413,58.98046875,59.68084381220774,59.172161172161175,73.2,32.36829506614428
877,0,200901,0,60,0,25.0,64.56021728688825,64.57771845376988,62.84375,66.95860561740369,69.26829268292683,65.4,32.335947869686755
316,1,201002,3,64,2,25.0,57.62832287257629,57.624723884136074,56.68359375,57.03380582340401,59.172161172161175,63.2,51.65929525514927
885,1,200901,0,65,0,25.0,68.02044419918366,68.0168748915371,66.5078125,67.09643425057516,69.26829268292683,63.5,32.16172936829313
882,0,200901,0,66,3,25.0,60.90932516224234,60.92674283411202,59.1328125,63.30914681747572,59.172161172161175,64.8,32.18388617568704
285,1,201002,3,78,12,25.0,45.080508571025575,45.076625383795545,43.98828125,44.49818280348586,32.205128205128204,68.2,52.77527937021038
285,1,201001,3,30,4,25.0,54.92856898605419,54.924912932632196,53.96484375,54.341216634011744,59.172161172161175,50.7,52.726521689617734
684,1,201202,9,20,6,25.0,48.80538971577016,48.801922876902154,47.9453125,48.63737097076978,55.45631067961165,21.2,39.380623453719785
964,1,201001,3,2,6,25.0,57.855189623597425,57.851561284346644,56.3828125,57.163707293215566,59.172161172161175,47.3,29.621441070347974
674,0,201202,9,71,0,25.0,52.71041679588234,52.728188408769256,51.76171875,55.86068545132707,55.45631067961165,71.0,39.58659783067484
984,1,201001,3,1,20,25.0,40.791247315617966,40.7872289216441,39.05078125,40.10697226277034,36.0,16.4,29.025306295181654
387,0,201202,2,8,16,25.0,37.177333890467935,37.19372793004641,37.26953125,39.6202716903465,32.205128205128204,21.8,49.263258288681904
653,1,201202,9,71,0,25.0,55.940565889383606,55.937263449131706,55.20703125,55.772946596710426,55.45631067961165,64.9,40.399711561949665
653,1,201401,2,0,38,25.0,14.31387780302407,14.308052198059613,15.3984375,13.237507996189379,4.486111111111111,1.3,40.50004527699654
653,1,201302,2,41,8,25.0,51.86943751116701,51.86473370172439,52.79296875,50.85702170920854,59.172161172161175,43.5,40.28770722417736
660,1,201202,9,32,0,25.0,55.99610191460965,55.99280033816035,55.25,55.827393921349085,55.45631067961165,35.8,40.16138998854891
660,1,201301,9,29,2,25.0,52.88577553800383,52.88213721149327,52.78125,52.6324778385831,55.45631067961165,38.1,40.20416002939525
673,1,201202,9,12,10,25.0,43.79737120019536,43.793790854571625,42.87890625,43.63401122773007,55.45631067961165,24.2,39.7793527850719
976,1,201001,3,39,10,25.0,53.02964661947999,53.02590761168199,51.48046875,52.33924590255947,59.172161172161175,16.8,29.237113803364227
1006,1,201001,1,60,0,25.0,67.40577994714727,67.40206971188263,66.328125,66.48512650326029,69.26829268292683,61.8,28.100484182113323
872,1,200901,0,23,3,25.0,64.22674515252766,64.22309012866253,62.66015625,63.30696804443369,59.172161172161175,49.8,32.62249457731483
871,1,200901,0,90,0,25.0,67.90937214873134,67.90580111347958,66.39453125,66.9875396012983,69.26829268292683,88.1,32.638372515100095
1005,1,201001,1,61,4,25.0,62.47709861046678,62.47327610245043,61.3046875,61.55954865256149,59.172161172161175,63.0,28.15875412288293
314,0,201002,3,40,10,25.0,44.37420303003546,44.391450957823054,43.08984375,47.10704700270753,59.172161172161175,46.1,51.6776861256241
314,0,201102,1,61,8,25.0,48.01431183878026,48.03107702789703,47.7734375,50.44053184382642,59.172161172161175,61.7,51.64185039667897
875,1,200901,0,92,2,25.0,65.48073321089373,65.47710659456766,63.91796875,64.55975252750204,59.172161172161175,82.7,32.51430075972181
75,1,201101,1,23,12,25.0,44.60072799103591,44.59628291148829,44.66015625,43.74678258231347,25.666666666666668,29.6,59.90089316705431
75,1,201002,3,7,2,25.0,55.71629686121787,55.71266813329021,54.94921875,55.159262217992136,43.96078431372549,18.7,59.86436656803668
